Teszt ID;D·tum;Tesztelı;EredmÈny;MegjegyzÈs
TC_USER_REG_001;…………-HH-NN;;;
TC_USER_REG_002;…………-HH-NN;;;
TC_USER_REG_003;;;;
TC_USER_REG_004;;;;
TC_USER_REG_005;;;;
TC_USER_LOGIN_001;;;;
TC_USER_LOGIN_002;;;;
TC_USER_LOGIN_003;;;;
TC_USER_LOGOUT_001;;;;
TC_MOVIE_ADD_001;;;;
TC_MOVIE_ADD_002;;;;
TC_MOVIE_ADD_003;;;;
TC_MOVIE_ADD_004;;;;
TC_MOVIE_ADD_005;;;;
TC_MOVIE_ADD_006;;;;
TC_MOVIE_ADD_007;;;;
TC_MOVIE_LIST_001;;;;
TC_MOVIE_LIST_002;;;;
TC_MOVIE_EDIT_001;;;;
TC_MOVIE_EDIT_002;;;;
TC_MOVIE_EDIT_003;;;;
TC_MOVIE_DELETE_001;;;;
TC_MOVIE_DELETE_002;;;;
TC_MOVIE_FILTER_001;;;;
TC_MOVIE_FILTER_002;;;;
TC_MOVIE_FILTER_003;;;;
TC_MOVIE_SEARCH_001;;;;
TC_MOVIE_SEARCH_002;;;;
TC_MOVIE_COMBO_001;;;;
TC_MOVIE_COMBO_002;;;;
TC_HELP_001;;;;
